domain,prompt,ok,issues,len,preview,http_status,exec_ms
resume_guidance,"Optimize my resume for Backend Engineer (Python, FastAPI, Postgres, AWS).",True,,108,"100% test coverage: Python, FastAPI, Postgresql
2. Built CI/CD pipeline with Jenkins and Docker, reducing deployment time by 60%
3. Optimized system to handle 10k+ daily active users, reducing server ",200,1745
resume_guidance,"Optimize my resume for DevOps Engineer (Kubernetes, Terraform, EKS).",False,len;verbs,46,"15% code refactoring reduction
2. 45% deployment time decrease
3. 30% system performance improvement
4. Implement CI/CD pipelines with Jenkins and Docker
5. Design scalable Kubernetes solutions
6. Men",200,875
resume_guidance,"Optimize my resume for Data Scientist (PyTorch, XGBoost, SQL).",True,,113,"100% test coverage in Python projects
2. Built CI/CD pipeline with Jenkins and Docker, reducing build time by 50%
3. Optimized XGBoost model performance by 45% using parallel processing
4. Developed n",200,1721
resume_guidance,"Optimize my resume for ML Engineer (AWS, IaC, cost optimization).",True,,116,"100% ownership of project from planning to production
2. Built CI/CD pipeline using Jenkins and Docker, reducing time to market by 50%
3. Optimized AWS costs by 35% through resource monitoring and aut",200,1723
resume_guidance,"Optimize my resume for Cloud Architect (React, TypeScript, GraphQL).",True,,62," Built scalable React application handling 10k+ daily users
2.  Optimized TypeScript infrastructure reducing processing time by 40%
3.  Architected GraphQL system serving 500k+ monthly active users
4.",200,1037
job_description,Write a job description for Senior Backend Engineer at a product company.,False,len,97,"**Summary:** Join our innovative team as Senior Backend Engineer, shaping the future of technology.

**Responsibilities:**
1. Design and implement scalable Python solutions
2. Optimize existing system",200,1336
job_description,Write a job description for Senior DevOps Engineer at a product company.,True,,138,"**Summary:** Join our innovative team as Senior DevOps Engineer. Build scalable Kubernetes solutions serving millions of users worldwide. Shape the future of technology.

**Responsibilities:**
1. Desi",200,1696
job_description,Write a job description for Senior Data Scientist at a product company.,True,,100,"**Summary:** Join our innovative team as Senior Data Scientist, shaping the future of technology.

**Responsibilities:**
1. Design and implement scalable machine learning solutions
2. Collaborate with",200,1328
job_description,Write a job description for Senior ML Engineer at a product company.,True,,144,"**Summary:** Join our innovative team as Senior ML Engineer. Build scalable Python solutions serving millions of users worldwide. Shape the future of technology.

**Responsibilities:**
1. Design and i",200,1735
job_description,Write a job description for Senior Cloud Architect at a product company.,True,,164,**Summary:** Join our innovative team as Senior Cloud Architect. Build scalable Python solutions serving millions of users worldwide. Shape the technical direction and architecture of our product. Col,200,1904
job_resume_match,"Score match: 5 yrs React vs Senior Frontend role (React, TS, GraphQL).",False,len;score,37,"### A practical overview:
### Details
- Score match: 5 yrs React vs Senior Frontend role (React, TS, GraphQL). :**Score:** 72/100 :**Matches:** 5+ core competencies :**Gaps:** 3+ key requirements :**N",200,785
job_resume_match,"Evaluate fit: DevOps (Docker, Jenkins) vs Cloud Architect (AWS, IaC).",True,,88,"### A practical overview:
### Details
- Score: 72/100 • Matches: 6 • Gaps: 4 • Next Steps: 3 • *Matched Skills:** • Docker (Advanced): 100% match • Jenkins (Advanced): 95% match • Terraform (Intermedi",200,1395
job_resume_match,"Match analysis: Data Analyst vs Data Scientist (Python, SQL, ML).",False,len,9,"Score: 72/100, Matches: 7, Gaps: 3, Next steps: 4",200,493
