domain,prompt,ok,issues,len,preview,http_status,exec_ms
resume_guidance,"Optimize my resume for Backend Engineer (Python, FastAPI, Postgres, AWS).",True,,106," Built scalable Python application handling 10k+ daily users
2.  Optimized system performance, reducing CPU time by 45%
3.  Architected scalable Python system handling 10k+ daily users
4.  Reduced Pyt",200,2082
resume_guidance,"Optimize my resume for DevOps Engineer (Kubernetes, Terraform, EKS).",True,,77," Built CI/CD pipeline using Jenkins and Docker, increasing throughput by 50%
2.  Optimized reliability engineering practices, reducing outages by 35%
3.  Designed infrastructure optimization strategy,",200,1296
resume_guidance,"Optimize my resume for Data Scientist (PyTorch, XGBoost, SQL).",True,,110,"100% test coverage achieved in PyTorch projects
2. Built CI/CD pipeline with Jenkins and Docker, reducing build time by 60%
3. Optimized XGBoost model performance by 45% using parallel processing
4. D",200,2224
resume_guidance,"Optimize my resume for ML Engineer (AWS, IaC, cost optimization).",True,,80," Built CI/CD pipeline using Jenkins and Docker, increasing throughput by 45%
2.  Optimized AWS EC2 costs by 30% through resource allocation
3.  Designed system handling 10k+ daily active users with Py",200,1858
resume_guidance,"Optimize my resume for Cloud Architect (React, TypeScript, GraphQL).",True,,90," Built scalable React application handling 100k+ daily users
2.  Optimized TypeScript system reducing processing time by 45%
3.  Designed GraphQL API serving 500k+ monthly active users
4.  Led team of",200,1846
job_description,Write a job description for Senior Backend Engineer at a product company.,True,,114,"**Summary:** Join our innovative team as Senior Backend Engineer, shaping the future of online learning.

**Responsibilities:**
1. Design and implement scalable Python solutions
2. Build REST APIs ser",200,1574
job_description,Write a job description for Senior DevOps Engineer at a product company.,True,,115,"**Summary:** Join our innovative team as Senior DevOps Engineer, shaping the future of technology.

**Responsibilities:**
1. Design and implement scalable Kubernetes solutions
2. Build production syst",200,1575
job_description,Write a job description for Senior Data Scientist at a product company.,True,,117,"**Summary:** Join our innovative team as Senior Data Scientist, shaping the future of AI-driven products.

**Responsibilities:**
1. Design and implement scalable machine learning solutions
2. Collabor",200,1578
job_description,Write a job description for Senior ML Engineer at a product company.,True,,117,"**Summary:** Join our innovative team as Senior ML Engineer, shaping the future of AI solutions.

**Responsibilities:**
1. Design and implement scalable ML systems
2. Build production systems with Pyt",200,1623
job_description,Write a job description for Senior Cloud Architect at a product company.,False,len,91,"**Summary:** Join our innovative team as Senior Cloud Architect. Build scalable cloud solutions serving millions of users worldwide. Shape the future of technology.

**Responsibilities:**
1. Design sc",200,1409
